# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,action,count
E04-static_continuity-1004-20260906T125614Z,E04,static_continuity,ALLOW,3
E04-static_continuity-1005-20260906T125614Z,E04,static_continuity,ALLOW,3
E04-static_continuity-1006-20260906T125614Z,E04,static_continuity,ALLOW,3
E05-ca_ztcf-1005-20260906T125614Z,E05,ca_ztcf,ALLOW,1
E05-ca_ztcf-1005-20260906T125614Z,E05,ca_ztcf,ALLOW_WITH_RESTRICTIONS,2
E05-ca_ztcf-1005-20260906T125614Z,E05,ca_ztcf,STEP_UP_AUTHENTICATION,3
E05-ca_ztcf-1006-20260906T125615Z,E05,ca_ztcf,ALLOW,1
E05-ca_ztcf-1006-20260906T125615Z,E05,ca_ztcf,ALLOW_WITH_RESTRICTIONS,2
E05-ca_ztcf-1006-20260906T125615Z,E05,ca_ztcf,STEP_UP_AUTHENTICATION,3
E05-ca_ztcf-1007-20260906T125615Z,E05,ca_ztcf,ALLOW,1
E05-ca_ztcf-1007-20260906T125615Z,E05,ca_ztcf,ALLOW_WITH_RESTRICTIONS,2
E05-ca_ztcf-1007-20260906T125615Z,E05,ca_ztcf,STEP_UP_AUTHENTICATION,3
E05-independent-1005-20260906T125615Z,E05,independent,ALLOW,1
E05-independent-1005-20260906T125615Z,E05,independent,REAUTHENTICATE,5
E05-independent-1006-20260906T125615Z,E05,independent,ALLOW,1
E05-independent-1006-20260906T125615Z,E05,independent,REAUTHENTICATE,5
E05-independent-1007-20260906T125615Z,E05,independent,ALLOW,1
E05-independent-1007-20260906T125615Z,E05,independent,REAUTHENTICATE,5
E05-static_continuity-1005-20260906T125615Z,E05,static_continuity,ALLOW,6
E05-static_continuity-1006-20260906T125615Z,E05,static_continuity,ALLOW,6
E05-static_continuity-1007-20260906T125615Z,E05,static_continuity,ALLOW,6
E06-ca_ztcf-1006-20260906T125615Z,E06,ca_ztcf,ALLOW,2
E06-ca_ztcf-1006-20260906T125615Z,E06,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E06-ca_ztcf-1006-20260906T125615Z,E06,ca_ztcf,STEP_UP_AUTHENTICATION,1
E06-ca_ztcf-1007-20260906T125615Z,E06,ca_ztcf,ALLOW,2
E06-ca_ztcf-1007-20260906T125615Z,E06,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E06-ca_ztcf-1007-20260906T125615Z,E06,ca_ztcf,STEP_UP_AUTHENTICATION,1
E06-ca_ztcf-1008-20260906T125615Z,E06,ca_ztcf,ALLOW,2
E06-ca_ztcf-1008-20260906T125615Z,E06,ca_ztcf,ALLOW_WITH_RESTRICTIONS,1
E06-ca_ztcf-1008-20260906T125615Z,E06,ca_ztcf,STEP_UP_AUTHENTICATION,1
E06-independent-1006-20260906T125615Z,E06,independent,ALLOW,3
E06-independent-1006-20260906T125615Z,E06,independent,REAUTHENTICATE,1
E06-independent-1007-20260906T125615Z,E06,independent,ALLOW,3
E06-independent-1007-20260906T125615Z,E06,independent,REAUTHENTICATE,1
E06-independent-1008-20260906T125615Z,E06,independent,ALLOW,3
E06-independent-1008-20260906T125615Z,E06,independent,REAUTHENTICATE,1
E06-static_continuity-1006-20260906T125615Z,E06,static_continuity,ALLOW,4
E06-static_continuity-1007-20260906T125615Z,E06,static_continuity,ALLOW,4
E06-static_continuity-1008-20260906T125615Z,E06,static_continuity,ALLOW,4
E07-ca_ztcf-1007-20260906T125615Z,E07,ca_ztcf,ALLOW,3
E07-ca_ztcf-1007-20260906T125615Z,E07,ca_ztcf,DENY,1
E07-ca_ztcf-1008-20260906T125615Z,E07,ca_ztcf,ALLOW,3
E07-ca_ztcf-1008-20260906T125615Z,E07,ca_ztcf,DENY,1
E07-ca_ztcf-1009-20260906T125615Z,E07,ca_ztcf,ALLOW,3
E07-ca_ztcf-1009-20260906T125615Z,E07,ca_ztcf,DENY,1
E07-independent-1007-20260906T125615Z,E07,independent,ALLOW,3
E07-independent-1007-20260906T125615Z,E07,independent,REAUTHENTICATE,1
E07-independent-1008-20260906T125616Z,E07,independent,ALLOW,3
E07-independent-1008-20260906T125616Z,E07,independent,REAUTHENTICATE,1
E07-independent-1009-20260906T125616Z,E07,independent,ALLOW,3
E07-independent-1009-20260906T125616Z,E07,independent,REAUTHENTICATE,1
E07-static_continuity-1007-20260906T125616Z,E07,static_continuity,ALLOW,4
E07-static_continuity-1008-20260906T125616Z,E07,static_continuity,ALLOW,4
E07-static_continuity-1009-20260906T125616Z,E07,static_continuity,ALLOW,4
E08-ca_ztcf-1008-20260906T125616Z,E08,ca_ztcf,ALLOW,1
E08-ca_ztcf-1008-20260906T125616Z,E08,ca_ztcf,QUARANTINE,1
E08-ca_ztcf-1009-20260906T125616Z,E08,ca_ztcf,ALLOW,1
E08-ca_ztcf-1009-20260906T125616Z,E08,ca_ztcf,QUARANTINE,1
E08-ca_ztcf-1010-20260906T125616Z,E08,ca_ztcf,ALLOW,1
E08-ca_ztcf-1010-20260906T125616Z,E08,ca_ztcf,QUARANTINE,1
E08-independent-1008-20260906T125616Z,E08,independent,ALLOW,1
E08-independent-1008-20260906T125616Z,E08,independent,REAUTHENTICATE,1
E08-independent-1009-20260906T125616Z,E08,independent,ALLOW,1
E08-independent-1009-20260906T125616Z,E08,independent,REAUTHENTICATE,1
E08-independent-1010-20260906T125616Z,E08,independent,ALLOW,1
E08-independent-1010-20260906T125616Z,E08,independent,REAUTHENTICATE,1
E08-static_continuity-1008-20260906T125616Z,E08,static_continuity,ALLOW,2
E08-static_continuity-1009-20260906T125616Z,E08,static_continuity,ALLOW,2
E08-static_continuity-1010-20260906T125616Z,E08,static_continuity,ALLOW,2
E09-ca_ztcf-1009-20260906T125616Z,E09,ca_ztcf,ALLOW,2
E09-ca_ztcf-1009-20260906T125616Z,E09,ca_ztcf,ALLOW_WITH_RESTRICTIONS,2
E09-ca_ztcf-1009-20260906T125616Z,E09,ca_ztcf,QUARANTINE,4
E09-ca_ztcf-1009-20260906T125616Z,E09,ca_ztcf,STEP_UP_AUTHENTICATION,2
E09-ca_ztcf-1010-20260906T125616Z,E09,ca_ztcf,ALLOW,2
E09-ca_ztcf-1010-20260906T125616Z,E09,ca_ztcf,ALLOW_WITH_RESTRICTIONS,2
E09-ca_ztcf-1010-20260906T125616Z,E09,ca_ztcf,QUARANTINE,4
E09-ca_ztcf-1010-20260906T125616Z,E09,ca_ztcf,STEP_UP_AUTHENTICATION,2
E09-ca_ztcf-1011-20260906T125616Z,E09,ca_ztcf,ALLOW,2
E09-ca_ztcf-1011-20260906T125616Z,E09,ca_ztcf,ALLOW_WITH_RESTRICTIONS,2
E09-ca_ztcf-1011-20260906T125616Z,E09,ca_ztcf,QUARANTINE,4
E09-ca_ztcf-1011-20260906T125616Z,E09,ca_ztcf,STEP_UP_AUTHENTICATION,2
E09-independent-1009-20260906T125616Z,E09,independent,ALLOW,2
E09-independent-1009-20260906T125616Z,E09,independent,REAUTHENTICATE,8
E09-independent-1010-20260906T125616Z,E09,independent,ALLOW,2
E09-independent-1010-20260906T125616Z,E09,independent,REAUTHENTICATE,8
E09-independent-1011-20260906T125616Z,E09,independent,ALLOW,2
E09-independent-1011-20260906T125616Z,E09,independent,REAUTHENTICATE,8
E09-static_continuity-1009-20260906T125616Z,E09,static_continuity,ALLOW,10
E09-static_continuity-1010-20260906T125616Z,E09,static_continuity,ALLOW,10
E09-static_continuity-1011-20260906T125617Z,E09,static_continuity,ALLOW,10
E10-ca_ztcf-1010-20260906T125617Z,E10,ca_ztcf,ALLOW,1
E10-ca_ztcf-1010-20260906T125617Z,E10,ca_ztcf,REAUTHENTICATE,1
E10-ca_ztcf-1011-20260906T125617Z,E10,ca_ztcf,ALLOW,1
E10-ca_ztcf-1011-20260906T125617Z,E10,ca_ztcf,REAUTHENTICATE,1
E10-ca_ztcf-1012-20260906T125617Z,E10,ca_ztcf,ALLOW,1
E10-ca_ztcf-1012-20260906T125617Z,E10,ca_ztcf,REAUTHENTICATE,1
E10-independent-1010-20260906T125617Z,E10,independent,ALLOW,2
E10-independent-1011-20260906T125617Z,E10,independent,ALLOW,2
E10-independent-1012-20260906T125617Z,E10,independent,ALLOW,2
E10-static_continuity-1010-20260906T125617Z,E10,static_continuity,ALLOW,2
E10-static_continuity-1011-20260906T125617Z,E10,static_continuity,ALLOW,2
E10-static_continuity-1012-20260906T125617Z,E10,static_continuity,ALLOW,2
E11-ca_ztcf-1011-20260906T125617Z,E11,ca_ztcf,ALLOW,2
E11-ca_ztcf-1011-20260906T125617Z,E11,ca_ztcf,STEP_UP_AUTHENTICATION,1
E11-ca_ztcf-1012-20260906T125617Z,E11,ca_ztcf,ALLOW,2
E11-ca_ztcf-1012-20260906T125617Z,E11,ca_ztcf,STEP_UP_AUTHENTICATION,1
E11-ca_ztcf-1013-20260906T125617Z,E11,ca_ztcf,ALLOW,2
E11-ca_ztcf-1013-20260906T125617Z,E11,ca_ztcf,STEP_UP_AUTHENTICATION,1
E11-independent-1011-20260906T125617Z,E11,independent,ALLOW,3
E11-independent-1012-20260906T125617Z,E11,independent,ALLOW,3
E11-independent-1013-20260906T125617Z,E11,independent,ALLOW,3
E11-static_continuity-1011-20260906T125617Z,E11,static_continuity,ALLOW,3
E11-static_continuity-1012-20260906T125617Z,E11,static_continuity,ALLOW,3
E11-static_continuity-1013-20260906T125617Z,E11,static_continuity,ALLOW,3
E12-ca_ztcf-1012-20260906T125617Z,E12,ca_ztcf,ALLOW,20
E12-ca_ztcf-1012-20260906T125617Z,E12,ca_ztcf,ALLOW_WITH_RESTRICTIONS,10
E12-ca_ztcf-1013-20260906T125617Z,E12,ca_ztcf,ALLOW,20
E12-ca_ztcf-1013-20260906T125617Z,E12,ca_ztcf,ALLOW_WITH_RESTRICTIONS,10
E12-ca_ztcf-1014-20260906T125618Z,E12,ca_ztcf,ALLOW,20
E12-ca_ztcf-1014-20260906T125618Z,E12,ca_ztcf,ALLOW_WITH_RESTRICTIONS,10
E12-independent-1012-20260906T125618Z,E12,independent,ALLOW,20
E12-independent-1012-20260906T125618Z,E12,independent,REAUTHENTICATE,10
E12-independent-1013-20260906T125618Z,E12,independent,ALLOW,20
E12-independent-1013-20260906T125618Z,E12,independent,REAUTHENTICATE,10
E12-independent-1014-20260906T125618Z,E12,independent,ALLOW,20
E12-independent-1014-20260906T125618Z,E12,independent,REAUTHENTICATE,10
E12-static_continuity-1012-20260906T125618Z,E12,static_continuity,ALLOW,30
E12-static_continuity-1013-20260906T125618Z,E12,static_continuity,ALLOW,30
E12-static_continuity-1014-20260906T125618Z,E12,static_continuity,ALLOW,30
E13-ca_ztcf-1013-20260906T125618Z,E13,ca_ztcf,ALLOW,25
E13-ca_ztcf-1013-20260906T125618Z,E13,ca_ztcf,ALLOW_WITH_RESTRICTIONS,25
E13-ca_ztcf-1014-20260906T125618Z,E13,ca_ztcf,ALLOW,25
E13-ca_ztcf-1014-20260906T125618Z,E13,ca_ztcf,ALLOW_WITH_RESTRICTIONS,25
E13-ca_ztcf-1015-20260906T125618Z,E13,ca_ztcf,ALLOW,25
E13-ca_ztcf-1015-20260906T125618Z,E13,ca_ztcf,ALLOW_WITH_RESTRICTIONS,25
E13-independent-1013-20260906T125618Z,E13,independent,ALLOW,25
E13-independent-1013-20260906T125618Z,E13,independent,REAUTHENTICATE,25
E13-independent-1014-20260906T125618Z,E13,independent,ALLOW,25
E13-independent-1014-20260906T125618Z,E13,independent,REAUTHENTICATE,25
E13-independent-1015-20260906T125618Z,E13,independent,ALLOW,25
E13-independent-1015-20260906T125618Z,E13,independent,REAUTHENTICATE,25
E13-static_continuity-1013-20260906T125618Z,E13,static_continuity,ALLOW,50
E13-static_continuity-1014-20260906T125618Z,E13,static_continuity,ALLOW,50
E13-static_continuity-1015-20260906T125618Z,E13,static_continuity,ALLOW,50
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,ALLOW,9
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,ALLOW_WITH_RESTRICTIONS,8
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,QUARANTINE,25
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,STEP_UP_AUTHENTICATION,8
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,ALLOW,9
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,ALLOW_WITH_RESTRICTIONS,8
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,QUARANTINE,25
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,STEP_UP_AUTHENTICATION,8
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,ALLOW,9
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,ALLOW_WITH_RESTRICTIONS,8
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,QUARANTINE,25
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,STEP_UP_AUTHENTICATION,8
E14-independent-1014-20260906T125619Z,E14,independent,ALLOW,10
E14-independent-1014-20260906T125619Z,E14,independent,REAUTHENTICATE,40
E14-independent-1015-20260906T125619Z,E14,independent,ALLOW,10
E14-independent-1015-20260906T125619Z,E14,independent,REAUTHENTICATE,40
E14-independent-1016-20260906T125619Z,E14,independent,ALLOW,10
E14-independent-1016-20260906T125619Z,E14,independent,REAUTHENTICATE,40
E14-static_continuity-1014-20260906T125619Z,E14,static_continuity,ALLOW,50
E14-static_continuity-1015-20260906T125619Z,E14,static_continuity,ALLOW,50
E14-static_continuity-1016-20260906T125619Z,E14,static_continuity,ALLOW,50
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,ALLOW,47
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,ALLOW_WITH_RESTRICTIONS,5
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,QUARANTINE,1
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,REAUTHENTICATE,2
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,ALLOW,44
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,ALLOW_WITH_RESTRICTIONS,4
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,DENY,1
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,REAUTHENTICATE,1
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,STEP_UP_AUTHENTICATION,5
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,ALLOW,43
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,ALLOW_WITH_RESTRICTIONS,6
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,DENY,1
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,STEP_UP_AUTHENTICATION,5
E15-independent-1015-20260906T125619Z,E15,independent,ALLOW,49
E15-independent-1015-20260906T125619Z,E15,independent,REAUTHENTICATE,6
E15-independent-1016-20260906T125619Z,E15,independent,ALLOW,50
E15-independent-1016-20260906T125619Z,E15,independent,REAUTHENTICATE,5
E15-independent-1017-20260906T125619Z,E15,independent,ALLOW,46
E15-independent-1017-20260906T125619Z,E15,independent,REAUTHENTICATE,9
E15-static_continuity-1015-20260906T125620Z,E15,static_continuity,ALLOW,55
E15-static_continuity-1016-20260906T125620Z,E15,static_continuity,ALLOW,55
E15-static_continuity-1017-20260906T125620Z,E15,static_continuity,ALLOW,55
