# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,from_state,to_state,count
E04-ca_ztcf-1006-20260906T125614Z,E04,ca_ztcf,TRANSITIONAL,STABLE,1
E04-independent-1004-20260906T125614Z,E04,independent,STABLE,SUSPICIOUS,1
E04-independent-1004-20260906T125614Z,E04,independent,SUSPICIOUS,STABLE,1
E04-independent-1005-20260906T125614Z,E04,independent,STABLE,SUSPICIOUS,1
E04-independent-1005-20260906T125614Z,E04,independent,SUSPICIOUS,STABLE,1
E04-independent-1006-20260906T125614Z,E04,independent,STABLE,SUSPICIOUS,1
E04-independent-1006-20260906T125614Z,E04,independent,SUSPICIOUS,STABLE,1
E05-ca_ztcf-1005-20260906T125614Z,E05,ca_ztcf,STABLE,TRANSITIONAL,1
E05-ca_ztcf-1006-20260906T125615Z,E05,ca_ztcf,STABLE,TRANSITIONAL,1
E05-ca_ztcf-1007-20260906T125615Z,E05,ca_ztcf,STABLE,TRANSITIONAL,1
E05-independent-1005-20260906T125615Z,E05,independent,STABLE,SUSPICIOUS,1
E05-independent-1006-20260906T125615Z,E05,independent,STABLE,SUSPICIOUS,1
E05-independent-1007-20260906T125615Z,E05,independent,STABLE,SUSPICIOUS,1
E06-ca_ztcf-1006-20260906T125615Z,E06,ca_ztcf,DEGRADED,TRANSITIONAL,1
E06-ca_ztcf-1006-20260906T125615Z,E06,ca_ztcf,STABLE,DEGRADED,1
E06-ca_ztcf-1006-20260906T125615Z,E06,ca_ztcf,TRANSITIONAL,STABLE,1
E06-ca_ztcf-1007-20260906T125615Z,E06,ca_ztcf,DEGRADED,TRANSITIONAL,1
E06-ca_ztcf-1007-20260906T125615Z,E06,ca_ztcf,STABLE,DEGRADED,1
E06-ca_ztcf-1007-20260906T125615Z,E06,ca_ztcf,TRANSITIONAL,STABLE,1
E06-ca_ztcf-1008-20260906T125615Z,E06,ca_ztcf,DEGRADED,TRANSITIONAL,1
E06-ca_ztcf-1008-20260906T125615Z,E06,ca_ztcf,STABLE,DEGRADED,1
E06-ca_ztcf-1008-20260906T125615Z,E06,ca_ztcf,TRANSITIONAL,STABLE,1
E06-independent-1006-20260906T125615Z,E06,independent,STABLE,SUSPICIOUS,1
E06-independent-1006-20260906T125615Z,E06,independent,SUSPICIOUS,STABLE,1
E06-independent-1007-20260906T125615Z,E06,independent,STABLE,SUSPICIOUS,1
E06-independent-1007-20260906T125615Z,E06,independent,SUSPICIOUS,STABLE,1
E06-independent-1008-20260906T125615Z,E06,independent,STABLE,SUSPICIOUS,1
E06-independent-1008-20260906T125615Z,E06,independent,SUSPICIOUS,STABLE,1
E07-ca_ztcf-1007-20260906T125615Z,E07,ca_ztcf,STABLE,UNTRUSTED,1
E07-ca_ztcf-1008-20260906T125615Z,E07,ca_ztcf,STABLE,UNTRUSTED,1
E07-ca_ztcf-1009-20260906T125615Z,E07,ca_ztcf,STABLE,UNTRUSTED,1
E07-independent-1007-20260906T125615Z,E07,independent,STABLE,SUSPICIOUS,1
E07-independent-1008-20260906T125616Z,E07,independent,STABLE,SUSPICIOUS,1
E07-independent-1009-20260906T125616Z,E07,independent,STABLE,SUSPICIOUS,1
E08-ca_ztcf-1008-20260906T125616Z,E08,ca_ztcf,STABLE,SUSPICIOUS,1
E08-ca_ztcf-1009-20260906T125616Z,E08,ca_ztcf,STABLE,SUSPICIOUS,1
E08-ca_ztcf-1010-20260906T125616Z,E08,ca_ztcf,STABLE,SUSPICIOUS,1
E08-independent-1008-20260906T125616Z,E08,independent,STABLE,SUSPICIOUS,1
E08-independent-1009-20260906T125616Z,E08,independent,STABLE,SUSPICIOUS,1
E08-independent-1010-20260906T125616Z,E08,independent,STABLE,SUSPICIOUS,1
E09-ca_ztcf-1009-20260906T125616Z,E09,ca_ztcf,STABLE,TRANSITIONAL,1
E09-ca_ztcf-1009-20260906T125616Z,E09,ca_ztcf,TRANSITIONAL,SUSPICIOUS,1
E09-ca_ztcf-1010-20260906T125616Z,E09,ca_ztcf,STABLE,TRANSITIONAL,1
E09-ca_ztcf-1010-20260906T125616Z,E09,ca_ztcf,TRANSITIONAL,SUSPICIOUS,1
E09-ca_ztcf-1011-20260906T125616Z,E09,ca_ztcf,STABLE,TRANSITIONAL,1
E09-ca_ztcf-1011-20260906T125616Z,E09,ca_ztcf,TRANSITIONAL,SUSPICIOUS,1
E09-independent-1009-20260906T125616Z,E09,independent,STABLE,SUSPICIOUS,1
E09-independent-1010-20260906T125616Z,E09,independent,STABLE,SUSPICIOUS,1
E09-independent-1011-20260906T125616Z,E09,independent,STABLE,SUSPICIOUS,1
E10-ca_ztcf-1010-20260906T125617Z,E10,ca_ztcf,STABLE,SUSPICIOUS,1
E10-ca_ztcf-1011-20260906T125617Z,E10,ca_ztcf,STABLE,SUSPICIOUS,1
E10-ca_ztcf-1012-20260906T125617Z,E10,ca_ztcf,STABLE,SUSPICIOUS,1
E11-ca_ztcf-1011-20260906T125617Z,E11,ca_ztcf,DEGRADED,STABLE,1
E11-ca_ztcf-1011-20260906T125617Z,E11,ca_ztcf,STABLE,DEGRADED,1
E11-ca_ztcf-1012-20260906T125617Z,E11,ca_ztcf,DEGRADED,STABLE,1
E11-ca_ztcf-1012-20260906T125617Z,E11,ca_ztcf,STABLE,DEGRADED,1
E11-ca_ztcf-1013-20260906T125617Z,E11,ca_ztcf,DEGRADED,STABLE,1
E11-ca_ztcf-1013-20260906T125617Z,E11,ca_ztcf,STABLE,DEGRADED,1
E12-ca_ztcf-1012-20260906T125617Z,E12,ca_ztcf,STABLE,TRANSITIONAL,10
E12-ca_ztcf-1012-20260906T125617Z,E12,ca_ztcf,TRANSITIONAL,STABLE,10
E12-ca_ztcf-1013-20260906T125617Z,E12,ca_ztcf,STABLE,TRANSITIONAL,10
E12-ca_ztcf-1013-20260906T125617Z,E12,ca_ztcf,TRANSITIONAL,STABLE,10
E12-ca_ztcf-1014-20260906T125618Z,E12,ca_ztcf,STABLE,TRANSITIONAL,10
E12-ca_ztcf-1014-20260906T125618Z,E12,ca_ztcf,TRANSITIONAL,STABLE,10
E12-independent-1012-20260906T125618Z,E12,independent,STABLE,SUSPICIOUS,10
E12-independent-1012-20260906T125618Z,E12,independent,SUSPICIOUS,STABLE,10
E12-independent-1013-20260906T125618Z,E12,independent,STABLE,SUSPICIOUS,10
E12-independent-1013-20260906T125618Z,E12,independent,SUSPICIOUS,STABLE,10
E12-independent-1014-20260906T125618Z,E12,independent,STABLE,SUSPICIOUS,10
E12-independent-1014-20260906T125618Z,E12,independent,SUSPICIOUS,STABLE,10
E13-ca_ztcf-1013-20260906T125618Z,E13,ca_ztcf,STABLE,TRANSITIONAL,25
E13-ca_ztcf-1014-20260906T125618Z,E13,ca_ztcf,STABLE,TRANSITIONAL,25
E13-ca_ztcf-1015-20260906T125618Z,E13,ca_ztcf,STABLE,TRANSITIONAL,25
E13-independent-1013-20260906T125618Z,E13,independent,STABLE,SUSPICIOUS,25
E13-independent-1014-20260906T125618Z,E13,independent,STABLE,SUSPICIOUS,25
E13-independent-1015-20260906T125618Z,E13,independent,STABLE,SUSPICIOUS,25
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,STABLE,DEGRADED,1
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,STABLE,TRANSITIONAL,4
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,TRANSITIONAL,SUSPICIOUS,2
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,STABLE,DEGRADED,1
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,STABLE,TRANSITIONAL,4
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,TRANSITIONAL,SUSPICIOUS,2
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,STABLE,DEGRADED,1
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,STABLE,TRANSITIONAL,4
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,TRANSITIONAL,SUSPICIOUS,2
E14-independent-1014-20260906T125619Z,E14,independent,STABLE,SUSPICIOUS,4
E14-independent-1015-20260906T125619Z,E14,independent,STABLE,SUSPICIOUS,4
E14-independent-1016-20260906T125619Z,E14,independent,STABLE,SUSPICIOUS,4
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,STABLE,SUSPICIOUS,1
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,STABLE,TRANSITIONAL,3
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,SUSPICIOUS,STABLE,2
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,TRANSITIONAL,STABLE,2
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,TRANSITIONAL,SUSPICIOUS,1
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,DEGRADED,SUSPICIOUS,1
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,DEGRADED,UNTRUSTED,1
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,STABLE,DEGRADED,1
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,STABLE,TRANSITIONAL,2
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,SUSPICIOUS,TRANSITIONAL,1
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,TRANSITIONAL,DEGRADED,1
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,TRANSITIONAL,STABLE,2
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,DEGRADED,STABLE,1
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,DEGRADED,TRANSITIONAL,1
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,STABLE,DEGRADED,1
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,STABLE,TRANSITIONAL,2
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,STABLE,UNTRUSTED,1
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,TRANSITIONAL,DEGRADED,1
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,TRANSITIONAL,STABLE,2
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,UNTRUSTED,DEGRADED,1
E15-independent-1015-20260906T125619Z,E15,independent,STABLE,SUSPICIOUS,3
E15-independent-1015-20260906T125619Z,E15,independent,SUSPICIOUS,STABLE,3
E15-independent-1016-20260906T125619Z,E15,independent,STABLE,SUSPICIOUS,4
E15-independent-1016-20260906T125619Z,E15,independent,SUSPICIOUS,STABLE,3
E15-independent-1017-20260906T125619Z,E15,independent,STABLE,SUSPICIOUS,3
E15-independent-1017-20260906T125619Z,E15,independent,SUSPICIOUS,STABLE,3
