# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,seed,measurement_tier,decisions,decision_latency_ms_median,decision_latency_ms_iqr,decision_latency_ms_p95,decision_latency_ms_min,decision_latency_ms_max,engine_time_us_median,reauthentications_M5,step_ups_M6,state_transitions_M7,messages_M8,legitimate_transitions_M13,denied_restricted_M14,false_acceptance_M15,false_rejection_M16,correct_acceptance,correct_rejection,legitimate_total,illegitimate_total,labelled_total,config_hash,git_commit,source_modes,result_class
E03-static_continuity-1003-20260906T125614Z,E03,static_continuity,1003,tier2,3,0.108374,0.054962499999999984,0.19564789999999999,0.09542,0.205345,,0,0,0,4,1,0,0,1,5,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E03-static_continuity-1004-20260906T125614Z,E03,static_continuity,1004,tier2,3,0.105816,0.05144099999999999,0.19463699999999998,0.101624,0.204506,,0,0,0,4,1,0,0,1,5,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E03-static_continuity-1005-20260906T125614Z,E03,static_continuity,1005,tier2,3,0.117471,0.05364150000000001,0.18255809999999997,0.082507,0.18979,,0,0,0,4,1,0,0,1,5,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-ca_ztcf-1004-20260906T125614Z,E04,ca_ztcf,1004,tier2,3,0.406916,0.05634600000000001,0.4839641,0.379833,0.492525,0.0,0,0,2,3,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-ca_ztcf-1005-20260906T125614Z,E04,ca_ztcf,1005,tier2,3,0.421589,0.05531900000000001,0.4755458,0.370903,0.481541,0.0,0,0,2,3,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-ca_ztcf-1006-20260906T125614Z,E04,ca_ztcf,1006,tier2,3,0.387589,0.048611000000000015,0.4196236,0.325961,0.423183,0.0,0,0,2,3,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-independent-1004-20260906T125614Z,E04,independent,1004,tier2,3,0.111644,0.043915499999999996,0.1696751,0.088292,0.176123,,1,0,2,3,0,1,0,2,3,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-independent-1005-20260906T125614Z,E04,independent,1005,tier2,3,0.09936,0.0584215,0.1875015,0.080452,0.197295,,1,0,2,3,0,1,0,2,3,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-independent-1006-20260906T125614Z,E04,independent,1006,tier2,3,0.092946,0.057582999999999995,0.1899921,0.085609,0.200775,,1,0,2,3,0,1,0,2,3,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-static_continuity-1004-20260906T125614Z,E04,static_continuity,1004,tier2,3,0.106068,0.05066549999999999,0.18677639999999998,0.094413,0.195744,,0,0,0,3,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-static_continuity-1005-20260906T125614Z,E04,static_continuity,1005,tier2,3,0.116256,0.04597000000000001,0.1748154,0.089382,0.181322,,0,0,0,3,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E04-static_continuity-1006-20260906T125614Z,E04,static_continuity,1006,tier2,3,0.094204,0.0516505,0.1675162,0.072361,0.175662,,0,0,0,3,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-ca_ztcf-1005-20260906T125614Z,E05,ca_ztcf,1005,tier2,6,0.3963935,0.046819250000000034,0.45028725,0.361387,0.460957,0.0,0,3,1,1,2,2,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-ca_ztcf-1006-20260906T125615Z,E05,ca_ztcf,1006,tier2,6,0.3782875,0.026497749999999987,0.41155200000000003,0.296446,0.417648,0.0,0,3,1,1,2,2,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-ca_ztcf-1007-20260906T125615Z,E05,ca_ztcf,1007,tier2,6,0.3881325,0.04716199999999998,0.42461224999999997,0.324892,0.426152,0.0,0,3,1,1,2,2,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-independent-1005-20260906T125615Z,E05,independent,1005,tier2,6,0.0858005,0.006839249999999991,0.147898,0.076667,0.167578,,5,0,1,1,0,4,0,5,1,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-independent-1006-20260906T125615Z,E05,independent,1006,tier2,6,0.107837,0.02491675,0.1600795,0.081695,0.17424,,5,0,1,1,0,4,0,5,1,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-independent-1007-20260906T125615Z,E05,independent,1007,tier2,6,0.090618,0.017239749999999998,0.17535025,0.070886,0.200927,,5,0,1,1,0,4,0,5,1,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-static_continuity-1005-20260906T125615Z,E05,static_continuity,1005,tier2,6,0.087141,0.018956749999999994,0.15893775000000002,0.069252,0.178178,,0,0,0,1,4,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-static_continuity-1006-20260906T125615Z,E05,static_continuity,1006,tier2,6,0.085926,0.01660049999999999,0.1511245,0.07717,0.167453,,0,0,0,1,4,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E05-static_continuity-1007-20260906T125615Z,E05,static_continuity,1007,tier2,6,0.0855065,0.008221999999999993,0.166164,0.076541,0.192128,,0,0,0,1,4,0,0,0,6,0,6,0,6,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-ca_ztcf-1006-20260906T125615Z,E06,ca_ztcf,1006,tier2,4,0.423366,0.09494349999999996,0.49976494999999993,0.332434,0.507218,0.0,0,1,3,2,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-ca_ztcf-1007-20260906T125615Z,E06,ca_ztcf,1007,tier2,4,0.41963700000000004,0.10732399999999997,0.47294385000000005,0.310816,0.47454,0.0,0,1,3,2,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-ca_ztcf-1008-20260906T125615Z,E06,ca_ztcf,1008,tier2,4,0.4308025,0.05915524999999999,0.48406764999999996,0.37127,0.49,0.0,0,1,3,2,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-independent-1006-20260906T125615Z,E06,independent,1006,tier2,4,0.09321499999999999,0.03568350000000001,0.18450749999999996,0.073986,0.20013,,1,0,2,2,0,1,0,1,4,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-independent-1007-20260906T125615Z,E06,independent,1007,tier2,4,0.085674,0.04395850000000001,0.20004869999999997,0.07319,0.21936,,1,0,2,2,0,1,0,1,4,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-independent-1008-20260906T125615Z,E06,independent,1008,tier2,4,0.12583,0.023795750000000004,0.17649799999999996,0.092085,0.185384,,1,0,2,2,0,1,0,1,4,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-static_continuity-1006-20260906T125615Z,E06,static_continuity,1006,tier2,4,0.107732,0.047404,0.21755654999999996,0.075746,0.236076,,0,0,0,2,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-static_continuity-1007-20260906T125615Z,E06,static_continuity,1007,tier2,4,0.10965849999999999,0.04867099999999999,0.20421929999999996,0.075871,0.219402,,0,0,0,2,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E06-static_continuity-1008-20260906T125615Z,E06,static_continuity,1008,tier2,4,0.1090935,0.037358749999999996,0.18490174999999995,0.085926,0.197156,,0,0,0,2,1,0,0,0,5,0,5,0,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-ca_ztcf-1007-20260906T125615Z,E07,ca_ztcf,1007,tier2,4,0.42655,0.08307775,0.46707215,0.358198,0.467669,0.0,0,0,1,3,0,0,0,0,3,2,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-ca_ztcf-1008-20260906T125615Z,E07,ca_ztcf,1008,tier2,4,0.390939,0.06593175000000001,0.4342274,0.298541,0.438218,0.0,0,0,1,3,0,0,0,0,3,2,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-ca_ztcf-1009-20260906T125615Z,E07,ca_ztcf,1009,tier2,4,0.395736,0.05773075,0.4628868,0.331889,0.472068,0.0,0,0,1,3,0,0,0,0,3,2,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-independent-1007-20260906T125615Z,E07,independent,1007,tier2,4,0.13996999999999998,0.07874099999999999,0.19260439999999998,0.079181,0.196067,,1,0,1,3,0,0,0,0,3,2,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-independent-1008-20260906T125616Z,E07,independent,1008,tier2,4,0.127302,0.06418425,0.18296399999999996,0.080514,0.188409,,1,0,1,3,0,0,0,0,3,2,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-independent-1009-20260906T125616Z,E07,independent,1009,tier2,4,0.1334565,0.08508824999999999,0.18782345,0.074192,0.190838,,1,0,1,3,0,0,0,0,3,2,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-static_continuity-1007-20260906T125616Z,E07,static_continuity,1007,tier2,4,0.1233875,0.07265274999999999,0.17865569999999997,0.088469,0.182631,,0,0,0,3,0,0,2,0,3,0,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-static_continuity-1008-20260906T125616Z,E07,static_continuity,1008,tier2,4,0.11997450000000001,0.07195125000000002,0.1747077,0.075405,0.178947,,0,0,0,3,0,0,2,0,3,0,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E07-static_continuity-1009-20260906T125616Z,E07,static_continuity,1009,tier2,4,0.1286835,0.09190225,0.17573524999999998,0.074275,0.176225,,0,0,0,3,0,0,2,0,3,0,3,2,5,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-ca_ztcf-1008-20260906T125616Z,E08,ca_ztcf,1008,tier2,2,0.4255325,0.01446550000000002,0.43855145,0.411067,0.439998,0.0,0,0,1,3,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-ca_ztcf-1009-20260906T125616Z,E08,ca_ztcf,1009,tier2,2,0.4277935,0.021248500000000003,0.44691715,0.406545,0.449042,0.0,0,0,1,3,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-ca_ztcf-1010-20260906T125616Z,E08,ca_ztcf,1010,tier2,2,0.4239,0.029496000000000022,0.4504464,0.394404,0.453396,0.0,0,0,1,3,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-independent-1008-20260906T125616Z,E08,independent,1008,tier2,2,0.1331215,0.040047499999999986,0.16916425,0.093074,0.173169,,1,0,1,3,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-independent-1009-20260906T125616Z,E08,independent,1009,tier2,2,0.1474405,0.049844500000000014,0.19230055,0.097596,0.197285,,1,0,1,3,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-independent-1010-20260906T125616Z,E08,independent,1010,tier2,2,0.141872,0.04636999999999997,0.183605,0.095502,0.188242,,1,0,1,3,0,0,0,0,1,2,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-static_continuity-1008-20260906T125616Z,E08,static_continuity,1008,tier2,2,0.137015,0.048170000000000004,0.180368,0.088845,0.185185,,0,0,0,3,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-static_continuity-1009-20260906T125616Z,E08,static_continuity,1009,tier2,2,0.153993,0.037220999999999976,0.1874919,0.116772,0.191214,,0,0,0,3,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
E08-static_continuity-1010-20260906T125616Z,E08,static_continuity,1010,tier2,2,0.137099,0.03950300000000001,0.17265170000000002,0.097596,0.176602,,0,0,0,3,0,0,2,0,1,0,1,2,3,a4bfba607ad50c2c8dcf67a3ac3a69d6692e20fdea61d12b31e147aee8fa7574,cdc70c7ba10a7cb1446c90c969eb1567014af656,live_testbed,development_validation
