# DEVELOPMENT VALIDATION - NOT FINAL THESIS RESULT. Tier-2 live software-based testbed: real 5G NAS/NGAP/GTP-U via Open5GS and UERANSIM, and a real IEEE 802.11 association and EAP-TLS exchange via mac80211_hwsim, over simulated radios. Not an RF, propagation, interference, channel-quality, spectrum-coexistence or physical-handover measurement.
run_id,scenario_id,strategy,correct_acceptance,false_rejection,correct_rejection,false_acceptance,legitimate_total,illegitimate_total,labelled_total,note
E04-static_continuity-1006-20260906T125614Z,E04,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E05-ca_ztcf-1005-20260906T125614Z,E05,ca_ztcf,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E05-ca_ztcf-1006-20260906T125615Z,E05,ca_ztcf,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E05-ca_ztcf-1007-20260906T125615Z,E05,ca_ztcf,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E05-independent-1005-20260906T125615Z,E05,independent,1,5,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E05-independent-1006-20260906T125615Z,E05,independent,1,5,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E05-independent-1007-20260906T125615Z,E05,independent,1,5,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E05-static_continuity-1005-20260906T125615Z,E05,static_continuity,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E05-static_continuity-1006-20260906T125615Z,E05,static_continuity,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E05-static_continuity-1007-20260906T125615Z,E05,static_continuity,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E06-ca_ztcf-1006-20260906T125615Z,E06,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E06-ca_ztcf-1007-20260906T125615Z,E06,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E06-ca_ztcf-1008-20260906T125615Z,E06,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E06-independent-1006-20260906T125615Z,E06,independent,4,1,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E06-independent-1007-20260906T125615Z,E06,independent,4,1,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E06-independent-1008-20260906T125615Z,E06,independent,4,1,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E06-static_continuity-1006-20260906T125615Z,E06,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E06-static_continuity-1007-20260906T125615Z,E06,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E06-static_continuity-1008-20260906T125615Z,E06,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E07-ca_ztcf-1007-20260906T125615Z,E07,ca_ztcf,3,0,2,0,3,2,5,raw counts only; any ratio must be reported with these denominators
E07-ca_ztcf-1008-20260906T125615Z,E07,ca_ztcf,3,0,2,0,3,2,5,raw counts only; any ratio must be reported with these denominators
E07-ca_ztcf-1009-20260906T125615Z,E07,ca_ztcf,3,0,2,0,3,2,5,raw counts only; any ratio must be reported with these denominators
E07-independent-1007-20260906T125615Z,E07,independent,3,0,2,0,3,2,5,raw counts only; any ratio must be reported with these denominators
E07-independent-1008-20260906T125616Z,E07,independent,3,0,2,0,3,2,5,raw counts only; any ratio must be reported with these denominators
E07-independent-1009-20260906T125616Z,E07,independent,3,0,2,0,3,2,5,raw counts only; any ratio must be reported with these denominators
E07-static_continuity-1007-20260906T125616Z,E07,static_continuity,3,0,0,2,3,2,5,raw counts only; any ratio must be reported with these denominators
E07-static_continuity-1008-20260906T125616Z,E07,static_continuity,3,0,0,2,3,2,5,raw counts only; any ratio must be reported with these denominators
E07-static_continuity-1009-20260906T125616Z,E07,static_continuity,3,0,0,2,3,2,5,raw counts only; any ratio must be reported with these denominators
E08-ca_ztcf-1008-20260906T125616Z,E08,ca_ztcf,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E08-ca_ztcf-1009-20260906T125616Z,E08,ca_ztcf,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E08-ca_ztcf-1010-20260906T125616Z,E08,ca_ztcf,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E08-independent-1008-20260906T125616Z,E08,independent,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E08-independent-1009-20260906T125616Z,E08,independent,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E08-independent-1010-20260906T125616Z,E08,independent,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E08-static_continuity-1008-20260906T125616Z,E08,static_continuity,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E08-static_continuity-1009-20260906T125616Z,E08,static_continuity,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E08-static_continuity-1010-20260906T125616Z,E08,static_continuity,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E09-ca_ztcf-1009-20260906T125616Z,E09,ca_ztcf,1,0,3,0,1,3,4,raw counts only; any ratio must be reported with these denominators
E09-ca_ztcf-1010-20260906T125616Z,E09,ca_ztcf,1,0,3,0,1,3,4,raw counts only; any ratio must be reported with these denominators
E09-ca_ztcf-1011-20260906T125616Z,E09,ca_ztcf,1,0,3,0,1,3,4,raw counts only; any ratio must be reported with these denominators
E09-independent-1009-20260906T125616Z,E09,independent,1,0,3,0,1,3,4,raw counts only; any ratio must be reported with these denominators
E09-independent-1010-20260906T125616Z,E09,independent,1,0,3,0,1,3,4,raw counts only; any ratio must be reported with these denominators
E09-independent-1011-20260906T125616Z,E09,independent,1,0,3,0,1,3,4,raw counts only; any ratio must be reported with these denominators
E09-static_continuity-1009-20260906T125616Z,E09,static_continuity,1,0,0,3,1,3,4,raw counts only; any ratio must be reported with these denominators
E09-static_continuity-1010-20260906T125616Z,E09,static_continuity,1,0,0,3,1,3,4,raw counts only; any ratio must be reported with these denominators
E09-static_continuity-1011-20260906T125617Z,E09,static_continuity,1,0,0,3,1,3,4,raw counts only; any ratio must be reported with these denominators
E10-ca_ztcf-1010-20260906T125617Z,E10,ca_ztcf,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E10-ca_ztcf-1011-20260906T125617Z,E10,ca_ztcf,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E10-ca_ztcf-1012-20260906T125617Z,E10,ca_ztcf,1,0,2,0,1,2,3,raw counts only; any ratio must be reported with these denominators
E10-independent-1010-20260906T125617Z,E10,independent,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E10-independent-1011-20260906T125617Z,E10,independent,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E10-independent-1012-20260906T125617Z,E10,independent,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E10-static_continuity-1010-20260906T125617Z,E10,static_continuity,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E10-static_continuity-1011-20260906T125617Z,E10,static_continuity,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E10-static_continuity-1012-20260906T125617Z,E10,static_continuity,1,0,0,2,1,2,3,raw counts only; any ratio must be reported with these denominators
E11-ca_ztcf-1011-20260906T125617Z,E11,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E11-ca_ztcf-1012-20260906T125617Z,E11,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E11-ca_ztcf-1013-20260906T125617Z,E11,ca_ztcf,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E11-independent-1011-20260906T125617Z,E11,independent,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E11-independent-1012-20260906T125617Z,E11,independent,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E11-independent-1013-20260906T125617Z,E11,independent,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E11-static_continuity-1011-20260906T125617Z,E11,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E11-static_continuity-1012-20260906T125617Z,E11,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E11-static_continuity-1013-20260906T125617Z,E11,static_continuity,5,0,0,0,5,0,5,raw counts only; any ratio must be reported with these denominators
E12-ca_ztcf-1012-20260906T125617Z,E12,ca_ztcf,30,0,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E12-ca_ztcf-1013-20260906T125617Z,E12,ca_ztcf,30,0,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E12-ca_ztcf-1014-20260906T125618Z,E12,ca_ztcf,30,0,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E12-independent-1012-20260906T125618Z,E12,independent,20,10,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E12-independent-1013-20260906T125618Z,E12,independent,20,10,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E12-independent-1014-20260906T125618Z,E12,independent,20,10,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E12-static_continuity-1012-20260906T125618Z,E12,static_continuity,30,0,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E12-static_continuity-1013-20260906T125618Z,E12,static_continuity,30,0,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E12-static_continuity-1014-20260906T125618Z,E12,static_continuity,30,0,0,0,30,0,30,raw counts only; any ratio must be reported with these denominators
E13-ca_ztcf-1013-20260906T125618Z,E13,ca_ztcf,25,0,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E13-ca_ztcf-1014-20260906T125618Z,E13,ca_ztcf,25,0,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E13-ca_ztcf-1015-20260906T125618Z,E13,ca_ztcf,25,0,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E13-independent-1013-20260906T125618Z,E13,independent,0,25,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E13-independent-1014-20260906T125618Z,E13,independent,0,25,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E13-independent-1015-20260906T125618Z,E13,independent,0,25,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E13-static_continuity-1013-20260906T125618Z,E13,static_continuity,25,0,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E13-static_continuity-1014-20260906T125618Z,E13,static_continuity,25,0,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E13-static_continuity-1015-20260906T125618Z,E13,static_continuity,25,0,0,0,25,0,25,raw counts only; any ratio must be reported with these denominators
E14-ca_ztcf-1014-20260906T125618Z,E14,ca_ztcf,5,1,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E14-ca_ztcf-1015-20260906T125619Z,E14,ca_ztcf,5,1,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E14-ca_ztcf-1016-20260906T125619Z,E14,ca_ztcf,5,1,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E14-independent-1014-20260906T125619Z,E14,independent,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E14-independent-1015-20260906T125619Z,E14,independent,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E14-independent-1016-20260906T125619Z,E14,independent,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E14-static_continuity-1014-20260906T125619Z,E14,static_continuity,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E14-static_continuity-1015-20260906T125619Z,E14,static_continuity,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E14-static_continuity-1016-20260906T125619Z,E14,static_continuity,6,0,0,0,6,0,6,raw counts only; any ratio must be reported with these denominators
E15-ca_ztcf-1015-20260906T125619Z,E15,ca_ztcf,47,0,3,5,47,8,55,raw counts only; any ratio must be reported with these denominators
E15-ca_ztcf-1016-20260906T125619Z,E15,ca_ztcf,47,0,2,6,47,8,55,raw counts only; any ratio must be reported with these denominators
E15-ca_ztcf-1017-20260906T125619Z,E15,ca_ztcf,48,0,1,6,48,7,55,raw counts only; any ratio must be reported with these denominators
E15-independent-1015-20260906T125619Z,E15,independent,43,4,2,6,47,8,55,raw counts only; any ratio must be reported with these denominators
E15-independent-1016-20260906T125619Z,E15,independent,44,3,2,6,47,8,55,raw counts only; any ratio must be reported with these denominators
E15-independent-1017-20260906T125619Z,E15,independent,42,6,3,4,48,7,55,raw counts only; any ratio must be reported with these denominators
E15-static_continuity-1015-20260906T125620Z,E15,static_continuity,47,0,0,8,47,8,55,raw counts only; any ratio must be reported with these denominators
E15-static_continuity-1016-20260906T125620Z,E15,static_continuity,47,0,0,8,47,8,55,raw counts only; any ratio must be reported with these denominators
E15-static_continuity-1017-20260906T125620Z,E15,static_continuity,48,0,0,7,48,7,55,raw counts only; any ratio must be reported with these denominators
